Date,Channel,Region,Revenue,Orders,AdSpend,ConversionRate
2025-04-30,Partner,West,3550.56,49,657.9,0.0727
2025-05-01,Online,East,5621.72,57,155.51,0.085
2025-05-01,Retail,North,5512.85,55,373.86,0.0226
2025-05-01,Distributor,East,3865.93,41,630.45,0.0753
2025-05-01,Partner,South,4145.58,61,291.27,0.0512
2025-05-02,Online,North,5005.78,23,645.4,0.0627
2025-05-02,Retail,West,6691.6,61,898.1,0.0332
2025-05-02,Distributor,Central,4419.08,45,702.55,0.0558
2025-05-02,Partner,Central,2876.44,32,694.91,0.0306
2025-05-03,Online,Central,7381.0,60,829.89,0.062
2025-05-03,Retail,South,4520.86,39,780.48,0.0764
2025-05-03,Distributor,Central,3340.99,38,503.09,0.0669
2025-05-03,Partner,North,3959.69,68,860.19,0.078
2025-05-04,Online,West,5577.75,34,317.5,0.076
2025-05-04,Retail,West,6586.52,70,428.76,0.056
2025-05-04,Distributor,Central,3703.55,27,190.26,0.0594
2025-05-04,Partner,North,3184.94,59,504.16,0.0286
2025-05-05,Online,South,7262.04,63,547.38,0.0439
2025-05-05,Retail,West,4229.12,28,407.0,0.0841
2025-05-05,Distributor,North,3533.45,29,796.8,0.0276
2025-05-05,Partner,North,3909.4,51,623.27,0.0274
2025-05-06,Online,South,5064.06,20,355.15,0.0683
2025-05-06,Retail,North,5286.17,56,517.18,0.0684
2025-05-06,Distributor,West,3726.97,28,625.12,0.0432
2025-05-06,Partner,East,2554.24,44,178.29,0.029
2025-05-07,Online,North,4920.33,20,717.64,0.0522
2025-05-07,Retail,East,4892.38,63,620.02,0.0324
2025-05-07,Distributor,East,3563.89,39,227.03,0.0502
2025-05-07,Partner,East,2314.79,30,767.88,0.0359
2025-05-08,Online,South,7138.62,49,597.28,0.0386
2025-05-08,Retail,West,5736.11,41,419.44,0.0282
2025-05-08,Distributor,South,3060.53,21,318.24,0.0839
2025-05-08,Partner,East,3282.28,66,592.27,0.0268
2025-05-09,Online,Central,5951.68,65,431.39,0.0598
2025-05-09,Retail,North,5042.23,59,595.44,0.0184
2025-05-09,Distributor,West,3948.16,61,186.18,0.0231
2025-05-09,Partner,South,2953.76,44,560.46,0.0482
2025-05-10,Online,Central,4926.74,33,375.84,0.0613
2025-05-10,Retail,Central,4580.45,37,464.12,0.0779
2025-05-10,Distributor,West,4570.2,66,362.03,0.0699
2025-05-10,Partner,South,2715.69,32,733.47,0.0732
2025-05-11,Online,West,6461.55,42,371.51,0.0178
2025-05-11,Retail,North,5285.37,33,397.95,0.0152
2025-05-11,Distributor,Central,3907.62,27,261.86,0.0213
2025-05-11,Partner,West,2226.38,24,828.58,0.0601
2025-05-12,Online,South,5821.44,38,498.21,0.022
2025-05-12,Retail,West,4311.41,22,420.16,0.0624
2025-05-12,Distributor,North,4654.39,67,221.25,0.0681
2025-05-12,Partner,East,2140.74,20,647.52,0.0269
2025-05-13,Online,East,6377.32,48,808.86,0.0215
2025-05-13,Retail,East,4384.12,31,450.58,0.0824
2025-05-13,Distributor,South,4994.57,44,749.92,0.0604
2025-05-13,Partner,South,2417.51,27,672.13,0.0191
2025-05-14,Online,Central,5602.41,26,833.42,0.0488
2025-05-14,Retail,East,7126.64,63,285.95,0.0416
2025-05-14,Distributor,South,3986.46,59,796.93,0.0766
2025-05-14,Partner,North,4643.52,50,234.7,0.0438
2025-05-15,Online,Central,5224.38,24,641.23,0.0159
2025-05-15,Retail,East,6397.65,69,883.42,0.0619
2025-05-15,Distributor,West,5795.28,53,666.18,0.0583
2025-05-15,Partner,West,4287.62,62,511.45,0.0615
2025-05-16,Online,North,6124.72,29,819.05,0.0579
2025-05-16,Retail,West,5768.23,61,529.18,0.0479
2025-05-16,Distributor,East,3237.69,30,713.57,0.0374
2025-05-16,Partner,West,2613.53,37,530.2,0.0535
2025-05-17,Online,Central,6211.83,45,209.12,0.0461
2025-05-17,Retail,North,4969.47,48,792.44,0.0463
2025-05-17,Distributor,Central,3781.01,51,226.98,0.0439
2025-05-17,Partner,Central,3018.01,55,769.43,0.0704
2025-05-18,Online,West,7212.76,60,817.58,0.0544
2025-05-18,Retail,West,5601.05,41,768.98,0.0722
2025-05-18,Distributor,East,5121.77,41,725.56,0.057
2025-05-18,Partner,South,5456.56,65,235.52,0.0682
2025-05-19,Online,East,5201.68,20,416.35,0.0594
2025-05-19,Retail,South,7049.34,55,430.42,0.0224
2025-05-19,Distributor,West,4216.66,51,766.38,0.067
2025-05-19,Partner,West,2666.75,26,608.14,0.0281
2025-05-20,Online,East,6224.52,33,768.42,0.0283
2025-05-20,Retail,Central,4862.24,26,184.88,0.0593
2025-05-20,Distributor,Central,3925.38,27,493.04,0.0563
2025-05-20,Partner,Central,3261.92,28,153.25,0.0665
2025-05-21,Online,South,7177.12,47,843.28,0.0697
2025-05-21,Retail,West,6020.05,64,697.87,0.024
2025-05-21,Distributor,Central,5531.75,62,528.08,0.0419
2025-05-21,Partner,East,4434.84,64,355.2,0.0825
2025-05-22,Online,Central,5998.92,48,253.64,0.0572
2025-05-22,Retail,Central,6065.0,39,795.53,0.0648
2025-05-22,Distributor,East,4932.24,60,300.67,0.0587
2025-05-22,Partner,South,4909.82,63,840.89,0.0243
2025-05-23,Online,North,7749.52,52,670.73,0.0376
2025-05-23,Retail,West,7074.62,68,571.71,0.0558
2025-05-23,Distributor,North,6627.44,63,364.45,0.0743
2025-05-23,Partner,North,3354.43,53,168.95,0.0252
2025-05-24,Online,East,5712.35,32,712.64,0.0263
2025-05-24,Retail,East,6347.98,63,259.82,0.0193
2025-05-24,Distributor,North,4536.63,33,174.23,0.072
2025-05-24,Partner,Central,5589.71,59,798.63,0.067
2025-05-25,Online,East,6196.72,44,533.19,0.0708
2025-05-25,Retail,East,5409.76,64,844.86,0.0421
2025-05-25,Distributor,Central,4052.61,55,159.72,0.0326
2025-05-25,Partner,East,5721.96,69,772.49,0.0788
2025-05-26,Online,South,8836.78,68,703.84,0.0288
2025-05-26,Retail,South,5662.98,38,283.07,0.0628
2025-05-26,Distributor,East,4313.7,31,239.52,0.0178
2025-05-26,Partner,East,4064.31,55,247.55,0.0559
2025-05-27,Online,North,5189.44,20,499.75,0.0806
2025-05-27,Retail,Central,4819.61,29,597.66,0.0692
2025-05-27,Distributor,East,5433.65,62,517.91,0.0551
2025-05-27,Partner,Central,2676.91,24,544.05,0.082
2025-05-28,Online,West,5701.75,24,269.53,0.053
2025-05-28,Retail,East,4655.81,25,315.9,0.0299
2025-05-28,Distributor,Central,4530.48,41,370.18,0.0815
2025-05-28,Partner,North,4819.78,53,897.47,0.0727
2025-05-29,Online,Central,5569.87,27,484.25,0.0783
2025-05-29,Retail,East,6026.54,59,869.17,0.0628
2025-05-29,Distributor,East,3863.52,44,439.41,0.0528
2025-05-29,Partner,Central,2824.06,21,766.58,0.0412
2025-05-30,Online,South,7203.3,48,182.89,0.0779
2025-05-30,Retail,Central,5913.51,40,211.76,0.0217
2025-05-30,Distributor,South,3783.25,54,620.2,0.0298
2025-05-30,Partner,West,5210.41,63,776.75,0.0294
2025-05-31,Online,West,6110.53,61,710.17,0.0258
2025-05-31,Retail,South,6714.74,65,178.41,0.0201
2025-05-31,Distributor,South,5531.83,70,568.56,0.0552
2025-05-31,Partner,West,3520.89,36,441.02,0.0591
2025-06-01,Online,North,5243.05,40,442.13,0.0233
2025-06-01,Retail,North,5276.54,61,716.97,0.056
2025-06-01,Distributor,East,4958.96,42,229.6,0.0701
2025-06-01,Partner,West,3395.28,58,361.14,0.0799
2025-06-02,Online,South,5368.27,45,505.49,0.0523
2025-06-02,Retail,East,7069.57,67,747.58,0.0745
2025-06-02,Distributor,East,4529.12,60,373.54,0.0771
2025-06-02,Partner,North,2758.86,20,806.08,0.0249
2025-06-03,Online,East,5146.77,20,552.86,0.0813
2025-06-03,Retail,Central,4976.36,33,308.8,0.0784
2025-06-03,Distributor,East,3333.97,29,287.99,0.0582
2025-06-03,Partner,North,2543.65,32,286.02,0.071
2025-06-04,Online,East,8622.17,68,495.95,0.0535
2025-06-04,Retail,Central,5230.17,62,338.02,0.0288
2025-06-04,Distributor,South,4829.78,51,417.85,0.062
2025-06-04,Partner,East,2636.7,26,614.64,0.078
2025-06-05,Online,Central,7014.51,51,396.26,0.0612
2025-06-05,Retail,South,4740.42,29,755.77,0.0821
2025-06-05,Distributor,West,3166.31,20,334.63,0.0305
2025-06-05,Partner,West,3365.34,37,250.73,0.0663
2025-06-06,Online,Central,6851.56,49,419.06,0.0364
2025-06-06,Retail,East,4198.36,26,634.16,0.0207
2025-06-06,Distributor,North,3991.59,28,297.32,0.0663
2025-06-06,Partner,North,3499.39,66,819.08,0.0745
2025-06-07,Online,North,7088.57,57,726.9,0.0299
2025-06-07,Retail,West,5642.95,55,557.6,0.0849
2025-06-07,Distributor,Central,4436.22,61,424.36,0.0306
2025-06-07,Partner,North,4507.66,66,250.41,0.0501
2025-06-08,Online,Central,6274.13,45,526.63,0.0614
2025-06-08,Retail,South,5548.06,63,717.9,0.0248
2025-06-08,Distributor,East,3274.52,31,701.94,0.0488
2025-06-08,Partner,East,2281.3,22,721.1,0.0312
2025-06-09,Online,East,5696.57,43,182.11,0.0295
2025-06-09,Retail,North,5743.88,44,838.43,0.0767
2025-06-09,Distributor,East,5111.18,61,227.42,0.0828
2025-06-09,Partner,West,4343.12,67,583.97,0.0549
2025-06-10,Online,North,7085.4,61,423.97,0.0607
2025-06-10,Retail,Central,5430.06,53,432.25,0.0785
2025-06-10,Distributor,West,4384.01,45,762.93,0.0392
2025-06-10,Partner,South,2893.56,58,526.38,0.0247
2025-06-11,Online,South,4859.12,34,535.91,0.0347
2025-06-11,Retail,North,4208.13,31,421.67,0.0652
2025-06-11,Distributor,North,4677.14,62,460.96,0.0381
2025-06-11,Partner,West,4278.54,50,509.27,0.0564
2025-06-12,Online,South,4661.95,21,182.36,0.0551
2025-06-12,Retail,North,4722.1,28,179.39,0.0551
2025-06-12,Distributor,West,3362.19,30,841.84,0.0512
2025-06-12,Partner,East,2908.88,58,808.88,0.066
2025-06-13,Online,West,4739.07,25,486.9,0.0845
2025-06-13,Retail,Central,4227.89,30,772.77,0.0571
2025-06-13,Distributor,South,4668.79,69,617.41,0.0508
2025-06-13,Partner,North,4511.17,66,841.76,0.0568
2025-06-14,Online,South,5452.91,34,439.1,0.0226
2025-06-14,Retail,Central,6144.29,53,663.28,0.0729
2025-06-14,Distributor,North,2993.51,26,506.9,0.058
2025-06-14,Partner,West,5626.02,70,527.5,0.0232
2025-06-15,Online,North,5800.82,62,826.49,0.0528
2025-06-15,Retail,North,6681.5,69,541.53,0.0409
2025-06-15,Distributor,West,5869.85,64,471.72,0.0807
2025-06-15,Partner,Central,4842.73,70,412.89,0.0713
2025-06-16,Online,South,5027.7,26,250.41,0.0484
2025-06-16,Retail,East,4015.32,25,598.72,0.0531
2025-06-16,Distributor,Central,2797.77,32,681.86,0.0703
2025-06-16,Partner,South,3000.87,53,539.82,0.0413
2025-06-17,Online,West,6548.21,64,456.63,0.0225
2025-06-17,Retail,Central,5440.76,61,345.98,0.0525
2025-06-17,Distributor,South,3803.71,43,893.85,0.0428
2025-06-17,Partner,East,4064.4,46,737.84,0.0488
2025-06-18,Online,Central,6911.77,55,512.82,0.0842
2025-06-18,Retail,North,4980.54,42,701.84,0.0748
2025-06-18,Distributor,South,4587.18,67,484.95,0.064
2025-06-18,Partner,Central,2223.96,26,531.26,0.07
2025-06-19,Online,North,5185.27,59,270.55,0.0825
2025-06-19,Retail,North,3673.57,25,503.75,0.057
2025-06-19,Distributor,North,2902.63,24,316.33,0.0206
2025-06-19,Partner,Central,4462.64,66,848.01,0.043
2025-06-20,Online,West,4547.84,38,859.29,0.0724
2025-06-20,Retail,Central,3985.84,48,301.28,0.061
2025-06-20,Distributor,Central,3294.3,38,175.21,0.057
2025-06-20,Partner,East,3682.92,64,611.39,0.0622
2025-06-21,Online,East,4315.82,35,881.73,0.0211
2025-06-21,Retail,Central,6165.45,69,414.85,0.0427
2025-06-21,Distributor,North,3705.19,32,161.52,0.0643
2025-06-21,Partner,Central,3516.78,55,694.6,0.0541
2025-06-22,Online,Central,5345.51,42,872.47,0.0344
2025-06-22,Retail,East,4421.71,32,847.29,0.0552
2025-06-22,Distributor,Central,3399.29,31,529.68,0.0541
2025-06-22,Partner,East,2878.8,38,860.26,0.0712
2025-06-23,Online,Central,5523.46,54,670.64,0.0826
2025-06-23,Retail,West,4639.94,50,718.1,0.0823
2025-06-23,Distributor,West,5125.2,63,822.39,0.0753
2025-06-23,Partner,South,2230.07,27,200.67,0.0594
2025-06-24,Online,East,5700.15,63,750.12,0.0439
2025-06-24,Retail,South,5671.45,53,157.29,0.0733
2025-06-24,Distributor,East,2908.93,38,449.2,0.0674
2025-06-24,Partner,East,2526.17,24,848.55,0.0484
2025-06-25,Online,South,4628.24,33,287.09,0.0672
2025-06-25,Retail,East,4439.74,51,326.15,0.0319
2025-06-25,Distributor,Central,3018.87,33,302.07,0.0325
2025-06-25,Partner,North,2489.36,42,734.2,0.0234
2025-06-26,Online,Central,6590.66,63,610.37,0.0685
2025-06-26,Retail,Central,3760.46,22,428.4,0.0371
2025-06-26,Distributor,Central,3724.83,37,287.15,0.0685
2025-06-26,Partner,North,2860.2,37,316.57,0.0554
2025-06-27,Online,Central,5808.63,53,508.74,0.0529
2025-06-27,Retail,West,4549.6,42,795.3,0.0693
2025-06-27,Distributor,North,3218.14,27,495.05,0.0632
2025-06-27,Partner,East,3336.99,63,434.57,0.0221
2025-06-28,Online,East,5442.09,59,290.36,0.0334
2025-06-28,Retail,South,4689.08,50,424.44,0.0499
2025-06-28,Distributor,West,3777.01,46,423.81,0.043
2025-06-28,Partner,North,2043.89,31,884.45,0.063
2025-06-29,Online,West,5711.37,66,753.07,0.0539
2025-06-29,Retail,West,3540.47,32,750.03,0.0667
2025-06-29,Distributor,Central,2385.81,20,466.14,0.0244
2025-06-29,Partner,Central,3305.53,54,739.0,0.036
